100   # nr of receivers
Z    # component
PAB    39.545   -4.350 32
P_vp_01 band01 CC   55.140   78.240 vp
P_vs_01 band01 CC   55.140   78.240 vs
P_vp_02 band02 CC   55.140   87.840 vp
P_vs_02 band02 CC   55.140   87.840 vs
P_vp_03 band03 CC   55.140  101.340 vp
P_vs_03 band03 CC   55.140  101.340 vs
P_vp_04 band04 CC   55.140  120.240 vp
P_vs_04 band04 CC   55.140  120.240 vs
PP_vp_01 band01 CC   62.666   85.766 vp
PP_vs_01 band01 CC   62.666   85.766 vs
PP_vp_02 band02 CC   62.666   95.366 vp
PP_vs_02 band02 CC   62.666   95.366 vs
PP_vp_03 band03 CC   62.666  108.866 vp
PP_vs_03 band03 CC   62.666  108.866 vs
PP_vp_04 band04 CC   62.666  127.766 vp
PP_vs_04 band04 CC   62.666  127.766 vs
S_vp_01 band01 CC  101.182  124.282 vp
S_vs_01 band01 CC  101.182  124.282 vs
S_vp_02 band02 CC  101.182  133.882 vp
S_vs_02 band02 CC  101.182  133.882 vs
S_vp_03 band03 CC  101.182  147.382 vp
S_vs_03 band03 CC  101.182  147.382 vs
S_vp_04 band04 CC  101.182  166.282 vp
S_vs_04 band04 CC  101.182  166.282 vs
SS_vp_01 band01 CC  112.582  135.682 vp
SS_vs_01 band01 CC  112.582  135.682 vs
SS_vp_02 band02 CC  112.582  145.282 vp
SS_vs_02 band02 CC  112.582  145.282 vs
SS_vp_03 band03 CC  112.582  158.782 vp
SS_vs_03 band03 CC  112.582  158.782 vs
SS_vp_04 band04 CC  112.582  177.682 vp
SS_vs_04 band04 CC  112.582  177.682 vs
MACI    28.250  -16.508 32
P_vp_01 band01 CC  181.422  204.522 vp
P_vs_01 band01 CC  181.422  204.522 vs
P_vp_02 band02 CC  181.422  214.122 vp
P_vs_02 band02 CC  181.422  214.122 vs
P_vp_03 band03 CC  181.422  227.622 vp
P_vs_03 band03 CC  181.422  227.622 vs
P_vp_04 band04 CC  181.422  246.522 vp
P_vs_04 band04 CC  181.422  246.522 vs
PP_vp_01 band01 CC  189.263  212.363 vp
PP_vs_01 band01 CC  189.263  212.363 vs
PP_vp_02 band02 CC  189.263  221.963 vp
PP_vs_02 band02 CC  189.263  221.963 vs
PP_vp_03 band03 CC  189.263  235.463 vp
