200   # nr of receivers
Z    # component
PAB    39.545   -4.350 32
P_vp_01 band01 CC   55.140   78.240 vp
P_vs_01 band01 CC   55.140   78.240 vs
P_vp_02 band02 CC   55.140   87.840 vp
P_vs_02 band02 CC   55.140   87.840 vs
P_vp_03 band03 CC   55.140  101.340 vp
P_vs_03 band03 CC   55.140  101.340 vs
P_vp_04 band04 CC   55.140  120.240 vp
P_vs_04 band04 CC   55.140  120.240 vs
PP_vp_01 band01 CC   62.666   85.766 vp
PP_vs_01 band01 CC   62.666   85.766 vs
PP_vp_02 band02 CC   62.666   95.366 vp
PP_vs_02 band02 CC   62.666   95.366 vs
PP_vp_03 band03 CC   62.666  108.866 vp
PP_vs_03 band03 CC   62.666  108.866 vs
PP_vp_04 band04 CC   62.666  127.766 vp
PP_vs_04 band04 CC   62.666  127.766 vs
S_vp_01 band01 CC  101.182  124.282 vp
S_vs_01 band01 CC  101.182  124.282 vs
S_vp_02 band02 CC  101.182  133.882 vp
S_vs_02 band02 CC  101.182  133.882 vs
S_vp_03 band03 CC  101.182  147.382 vp
S_vs_03 band03 CC  101.182  147.382 vs
S_vp_04 band04 CC  101.182  166.282 vp
S_vs_04 band04 CC  101.182  166.282 vs
SS_vp_01 band01 CC  112.582  135.682 vp
SS_vs_01 band01 CC  112.582  135.682 vs
SS_vp_02 band02 CC  112.582  145.282 vp
SS_vs_02 band02 CC  112.582  145.282 vs
SS_vp_03 band03 CC  112.582  158.782 vp
SS_vs_03 band03 CC  112.582  158.782 vs
SS_vp_04 band04 CC  112.582  177.682 vp
SS_vs_04 band04 CC  112.582  177.682 vs
MTE    40.400   -7.544 32
P_vp_01 band01 CC   78.624  101.724 vp
P_vs_01 band01 CC   78.624  101.724 vs
P_vp_02 band02 CC   78.624  111.324 vp
P_vs_02 band02 CC   78.624  111.324 vs
P_vp_03 band03 CC   78.624  124.824 vp
P_vs_03 band03 CC   78.624  124.824 vs
P_vp_04 band04 CC   78.624  143.724 vp
P_vs_04 band04 CC   78.624  143.724 vs
PP_vp_01 band01 CC   86.165  109.265 vp
PP_vs_01 band01 CC   86.165  109.265 vs
PP_vp_02 band02 CC   86.165  118.865 vp
PP_vs_02 band02 CC   86.165  118.865 vs
PP_vp_03 band03 CC   86.165  132.365 vp
