50   # nr of receivers
Z    # component
BFO    48.330    8.330 32
P_vp_01 band01 CC  212.909  236.009 vp
P_vs_01 band01 CC  212.909  236.009 vs
P_vp_02 band02 CC  212.909  245.609 vp
P_vs_02 band02 CC  212.909  245.609 vs
P_vp_03 band03 CC  212.909  259.109 vp
P_vs_03 band03 CC  212.909  259.109 vs
P_vp_04 band04 CC  212.909  278.009 vp
P_vs_04 band04 CC  212.909  278.009 vs
PP_vp_01 band01 CC  221.201  244.301 vp
PP_vs_01 band01 CC  221.201  244.301 vs
PP_vp_02 band02 CC  221.201  253.901 vp
PP_vs_02 band02 CC  221.201  253.901 vs
PP_vp_03 band03 CC  221.201  267.401 vp
PP_vs_03 band03 CC  221.201  267.401 vs
PP_vp_04 band04 CC  221.201  286.301 vp
PP_vs_04 band04 CC  221.201  286.301 vs
S_vp_01 band01 CC  384.204  407.304 vp
S_vs_01 band01 CC  384.204  407.304 vs
S_vp_02 band02 CC  384.204  416.904 vp
S_vs_02 band02 CC  384.204  416.904 vs
S_vp_03 band03 CC  384.204  430.404 vp
S_vs_03 band03 CC  384.204  430.404 vs
S_vp_04 band04 CC  384.204  449.304 vp
S_vs_04 band04 CC  384.204  449.304 vs
SS_vp_01 band01 CC  396.990  420.090 vp
SS_vs_01 band01 CC  396.990  420.090 vs
SS_vp_02 band02 CC  396.990  429.690 vp
SS_vs_02 band02 CC  396.990  429.690 vs
SS_vp_03 band03 CC  396.990  443.190 vp
SS_vs_03 band03 CC  396.990  443.190 vs
SS_vp_04 band04 CC  396.990  462.090 vp
SS_vs_04 band04 CC  396.990  462.090 vs
IBFO    48.332    8.331 32
P_vp_01 band01 CC  212.935  236.035 vp
P_vs_01 band01 CC  212.935  236.035 vs
P_vp_02 band02 CC  212.935  245.635 vp
P_vs_02 band02 CC  212.935  245.635 vs
P_vp_03 band03 CC  212.935  259.135 vp
P_vs_03 band03 CC  212.935  259.135 vs
P_vp_04 band04 CC  212.935  278.035 vp
P_vs_04 band04 CC  212.935  278.035 vs
PP_vp_01 band01 CC  221.228  244.328 vp
PP_vs_01 band01 CC  221.228  244.328 vs
PP_vp_02 band02 CC  221.228  253.928 vp
PP_vs_02 band02 CC  221.228  253.928 vs
PP_vp_03 band03 CC  221.228  267.428 vp
PP_vs_03 band03 CC  221.228  267.428 vs
PP_vp_04 band04 CC  221.228  286.328 vp
PP_vs_04 band04 CC  221.228  286.328 vs
S_vp_01 band01 CC  384.254  407.354 vp
S_vs_01 band01 CC  384.254  407.354 vs
S_vp_02 band02 CC  384.254  416.954 vp
S_vs_02 band02 CC  384.254  416.954 vs
S_vp_03 band03 CC  384.254  430.454 vp
S_vs_03 band03 CC  384.254  430.454 vs
S_vp_04 band04 CC  384.254  449.354 vp
S_vs_04 band04 CC  384.254  449.354 vs
SS_vp_01 band01 CC  397.040  420.140 vp
SS_vs_01 band01 CC  397.040  420.140 vs
SS_vp_02 band02 CC  397.040  429.740 vp
SS_vs_02 band02 CC  397.040  429.740 vs
SS_vp_03 band03 CC  397.040  443.240 vp
SS_vs_03 band03 CC  397.040  443.240 vs
SS_vp_04 band04 CC  397.040  462.140 vp
SS_vs_04 band04 CC  397.040  462.140 vs
CMLA    37.764  -25.524 32
P_vp_01 band01 CC  240.020  263.120 vp
P_vs_01 band01 CC  240.020  263.120 vs
P_vp_02 band02 CC  240.020  272.720 vp
P_vs_02 band02 CC  240.020  272.720 vs
P_vp_03 band03 CC  240.020  286.220 vp
P_vs_03 band03 CC  240.020  286.220 vs
P_vp_04 band04 CC  240.020  305.120 vp
P_vs_04 band04 CC  240.020  305.120 vs
PP_vp_01 band01 CC  250.421  273.521 vp
PP_vs_01 band01 CC  250.421  273.521 vs
PP_vp_02 band02 CC  250.421  283.121 vp
PP_vs_02 band02 CC  250.421  283.121 vs
PP_vp_03 band03 CC  250.421  296.621 vp
PP_vs_03 band03 CC  250.421  296.621 vs
PP_vp_04 band04 CC  250.421  315.521 vp
PP_vs_04 band04 CC  250.421  315.521 vs
S_vp_01 band01 CC  435.902  459.002 vp
S_vs_01 band01 CC  435.902  459.002 vs
S_vp_02 band02 CC  435.902  468.602 vp
S_vs_02 band02 CC  435.902  468.602 vs
S_vp_03 band03 CC  435.902  482.102 vp
S_vs_03 band03 CC  435.902  482.102 vs
S_vp_04 band04 CC  435.902  501.002 vp
S_vs_04 band04 CC  435.902  501.002 vs
SS_vp_01 band01 CC  449.371  472.471 vp
SS_vs_01 band01 CC  449.371  472.471 vs
SS_vp_02 band02 CC  449.371  482.071 vp
SS_vs_02 band02 CC  449.371  482.071 vs
SS_vp_03 band03 CC  449.371  495.571 vp
SS_vs_03 band03 CC  449.371  495.571 vs
SS_vp_04 band04 CC  449.371  514.471 vp
SS_vs_04 band04 CC  449.371  514.471 vs
ESK    55.317   -3.205 32
P_vp_01 band01 CC  263.794  286.894 vp
P_vs_01 band01 CC  263.794  286.894 vs
P_vp_02 band02 CC  263.794  296.494 vp
P_vs_02 band02 CC  263.794  296.494 vs
P_vp_03 band03 CC  263.794  309.994 vp
P_vs_03 band03 CC  263.794  309.994 vs
P_vp_04 band04 CC  263.794  328.894 vp
P_vs_04 band04 CC  263.794  328.894 vs
PP_vp_01 band01 CC  278.826  301.926 vp
PP_vs_01 band01 CC  278.826  301.926 vs
PP_vp_02 band02 CC  278.826  311.526 vp
PP_vs_02 band02 CC  278.826  311.526 vs
PP_vp_03 band03 CC  278.826  325.026 vp
PP_vs_03 band03 CC  278.826  325.026 vs
PP_vp_04 band04 CC  278.826  343.926 vp
PP_vs_04 band04 CC  278.826  343.926 vs
S_vp_01 band01 CC  485.451  508.551 vp
S_vs_01 band01 CC  485.451  508.551 vs
S_vp_02 band02 CC  485.451  518.151 vp
S_vs_02 band02 CC  485.451  518.151 vs
S_vp_03 band03 CC  485.451  531.651 vp
S_vs_03 band03 CC  485.451  531.651 vs
S_vp_04 band04 CC  485.451  550.551 vp
S_vs_04 band04 CC  485.451  550.551 vs
SS_vp_01 band01 CC  500.271  523.371 vp
SS_vs_01 band01 CC  500.271  523.371 vs
SS_vp_02 band02 CC  500.271  532.971 vp
SS_vs_02 band02 CC  500.271  532.971 vs
SS_vp_03 band03 CC  500.271  546.471 vp
SS_vs_03 band03 CC  500.271  546.471 vs
SS_vp_04 band04 CC  500.271  565.371 vp
SS_vs_04 band04 CC  500.271  565.371 vs
SACV    14.970  -23.608 32
P_vp_01 band01 CC  339.446  362.546 vp
P_vs_01 band01 CC  339.446  362.546 vs
P_vp_02 band02 CC  339.446  372.146 vp
P_vs_02 band02 CC  339.446  372.146 vs
P_vp_03 band03 CC  339.446  385.646 vp
P_vs_03 band03 CC  339.446  385.646 vs
P_vp_04 band04 CC  339.446  404.546 vp
P_vs_04 band04 CC  339.446  404.546 vs
PP_vp_01 band01 CC  383.255  406.355 vp
PP_vs_01 band01 CC  383.255  406.355 vs
PP_vp_02 band02 CC  383.255  415.955 vp
PP_vs_02 band02 CC  383.255  415.955 vs
PP_vp_03 band03 CC  383.255  429.455 vp
PP_vs_03 band03 CC  383.255  429.455 vs
PP_vp_04 band04 CC  383.255  448.355 vp
PP_vs_04 band04 CC  383.255  448.355 vs
S_vp_01 band01 CC  618.710  641.810 vp
S_vs_01 band01 CC  618.710  641.810 vs
S_vp_02 band02 CC  618.710  651.410 vp
S_vs_02 band02 CC  618.710  651.410 vs
S_vp_03 band03 CC  618.710  664.910 vp
S_vs_03 band03 CC  618.710  664.910 vs
S_vp_04 band04 CC  618.710  683.810 vp
S_vs_04 band04 CC  618.710  683.810 vs
SS_vp_01 band01 CC  687.206  710.306 vp
SS_vs_01 band01 CC  687.206  710.306 vs
SS_vp_02 band02 CC  687.206  719.906 vp
SS_vs_02 band02 CC  687.206  719.906 vs
SS_vp_03 band03 CC  687.206  733.406 vp
SS_vs_03 band03 CC  687.206  733.406 vs
SS_vp_04 band04 CC  687.206  752.306 vp
SS_vs_04 band04 CC  687.206  752.306 vs
ANTO    39.868   32.793 32
P_vp_01 band01 CC  354.050  377.150 vp
P_vs_01 band01 CC  354.050  377.150 vs
P_vp_02 band02 CC  354.050  386.750 vp
P_vs_02 band02 CC  354.050  386.750 vs
P_vp_03 band03 CC  354.050  400.250 vp
P_vs_03 band03 CC  354.050  400.250 vs
P_vp_04 band04 CC  354.050  419.150 vp
P_vs_04 band04 CC  354.050  419.150 vs
PP_vp_01 band01 CC  405.567  428.667 vp
PP_vs_01 band01 CC  405.567  428.667 vs
PP_vp_02 band02 CC  405.567  438.267 vp
PP_vs_02 band02 CC  405.567  438.267 vs
PP_vp_03 band03 CC  405.567  451.767 vp
PP_vs_03 band03 CC  405.567  451.767 vs
PP_vp_04 band04 CC  405.567  470.667 vp
PP_vs_04 band04 CC  405.567  470.667 vs
S_vp_01 band01 CC  644.464  667.564 vp
S_vs_01 band01 CC  644.464  667.564 vs
S_vp_02 band02 CC  644.464  677.164 vp
S_vs_02 band02 CC  644.464  677.164 vs
S_vp_03 band03 CC  644.464  690.664 vp
S_vs_03 band03 CC  644.464  690.664 vs
S_vp_04 band04 CC  644.464  709.564 vp
S_vs_04 band04 CC  644.464  709.564 vs
